Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
0,-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,-0.6007376542464594,-0.2258726962281346,-1.434922949788703,0,233,0,0,0,0,0
0,-1.555276229589396,-1.085662091515044,0.09749110892219134,-0.7589004596520917,1.0268358205159784,1.4996999389065542,-0.9323821732534631,0.4618848897822915,0,67,0,0,0,0,0
1,1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,-1.5009251941692283,1.7941069206609155,0.31848068519778794,1,0,0,1,0,0,0
0,0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,-0.4006959787080853,-1.75519794584151,-1.4768378285767552,0,234,0,0,0,0,0
0,0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,0.09940821013782153,-2.0910311535998587,-1.2320861421172489,0,199,0,0,0,0,0
0,-0.10289378395051146,-0.6124778511379871,-0.30036130341393136,-0.010316731414659172,1.5613595577515793,-0.700758492015675,-0.0725651786765703,1.4030547695739115,0,33,0,0,0,0,0
2,0.2977634424326301,-0.4096846052621496,-0.880562738070777,0.7582292295757719,2.174489726933592,-1.2008626808616956,0.5559868543960123,2.6265649750089097,1,0,1,0,0,0,0
1,1.7000637347735827,1.8210410993724089,-0.7755739070376335,0.8380781605877643,-1.158422987594272,-0.700758492015675,0.7536001371002261,-0.9422280886370972,0,206,0,0,0,0,0
1,-0.5536331636315563,-1.220857588765615,-1.1292204957808536,0.7781914623287696,-1.0640952692585777,-0.700758492015675,0.3728850036990346,-0.8477600369523499,0,200,0,0,0,0,0
0,-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,-0.4006959787080853,-0.5544599534149026,0.22287788214145202,0,106,0,0,0,0,0
0,-1.0043725433125728,-1.085662091515044,2.053598802908128,-1.796936562807998,-1.4885700017692018,0.3994707234454111,-1.7531472051137038,-1.4243555776407846,0,227,0,0,0,0,0
0,1.149160048496788,0.6042816241171917,-0.44403023009086456,-0.49939143386311496,-1.1898655603728368,-1.4009043564000696,-0.8720122723996647,-1.1286110014205173,0,208,0,0,0,0,0
1,1.2994065083904698,1.4154546076206955,2.5453885903791686,-1.8069176791844972,1.4513105530266026,-0.5007168164773008,-1.5814709099002182,0.027416958385323424,0,40,0,0,0,0,0
1,-0.6037153169294313,-0.004098113510397719,-1.3502496137453663,1.267266164777226,-0.5295715320229769,1.1996374255989646,0.8058354330670606,-0.1428666693136841,0,166,0,0,0,0,0
0,1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,-1.800987707476818,0.8845643461507419,1.4560689352153149,0,56,0,0,0,0,0
0,-1.0043725433125728,-0.6124778511379871,1.5507575595388619,-1.6372387007840121,0.19360764188401244,1.0996165878298059,-1.6642817735754376,-0.5215190176206402,0,120,0,0,0,0,0
1,-0.05281163065263657,0.8746726186183724,0.9042473894926624,-1.1581451147120556,0.41370565133396575,1.3996791011373955,-1.1356594065392376,-0.1762709128148223,0,106,0,0,0,0,0
0,0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,1.099616587829749,1.6308972550236578,0.051140354247596526,0,159,0,0,0,0,0
1,1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,-0.5007168164773008,1.15617030740061,-0.37896587656482794,0,174,0,0,0,0,0
0,0.54817420892209,0.40148837824135414,-0.6761108039536028,0.7582292295757719,-1.535733860937049,-0.5007168164773008,0.7279756434346871,-1.356979714952714,0,230,0,0,0,0,0
0,0.8486671287094248,0.46908612686662055,0.014605189685499112,-0.0003356150381599309,1.2626551163552142,-1.0008210053232647,0.1645883383461543,1.1408917417565934,0,52,0,0,0,0,0
1,0.2977634424326301,-0.13929361076096888,-0.5103389654802183,0.2891167598803138,-1.5042912881584842,-0.8007793297848904,0.20328874550946693,-1.3432208545722029,0,228,0,0,0,0,0
0,1.2493243550925663,1.3478568589953905,2.832726443733035,-2.10635117047947,-1.0640952692585777,-0.5007168164773008,-2.0714221660692176,-1.2576889699387155,0,200,0,0,0,0,0
2,-0.3533045504399714,-0.7476733483885967,-0.609802068564249,0.29909787625681306,-0.1837032314587646,-0.4006959787081422,0.14183488169954328,-0.06194471212727531,0,144,0,0,0,0,0
1,0.9488314353052031,0.6042816241171917,0.5616522566476678,-0.6790515286400984,-1.6457828656620257,-1.0008210053232647,-0.5384055831457908,-1.4904548450358177,0,237,0,0,0,0,0
0,-1.0544546966104762,-1.4912485832667572,-0.18984674443167504,-0.26982575720363594,-0.1208180859016351,-0.10063346540049574,-0.3767583866344821,-0.20307941396860205,0,140,0,0,0,0,0
0,0.347845595730505,0.13109738374017343,-0.8418826424269873,1.0576627208707448,-0.3880799545194355,-0.5007168164773008,0.9948649010106008,-0.03648372822725703,0,157,0,0,0,0,0
0,-0.503551010333653,0.2662928809907446,-0.08485791339853156,-0.020297847791158414,0.19360764188401244,1.3996791011373386,0.06451219082921428,0.16784244061940715,0,120,0,0,0,0,0
0,0.14751698253894843,1.2126613617448194,1.1418536913045134,-1.3677485586185365,1.2469338299659318,1.4996999389065542,-1.3744632815762436,0.21823249371401157,0,53,0,0,0,0,0
0,1.9003923479651679,1.95623659662298,0.2743144032938014,-0.27980687358013445,1.4984744121944498,-0.900800167554106,-0.08630514155287115,1.1520974115510305,0,37,0,0,0,0,0
0,-1.0544546966104762,-1.8292373263932042,1.572860471335313,-1.3677485586185365,-1.614340292883461,-0.6007376542464594,-1.1741352087656949,-1.4791427923002944,0,235,0,0,0,0,0
2,-0.05281163065263657,-0.13929361076096888,-0.7700481790885206,0.8680215097172621,0.17788635549473006,-0.10063346540049574,0.7993414207623412,0.5292962134507242,0,121,0,0,0,0,0
2,-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,1.4996999389065542,-0.9109763462279814,0.614934481025298,0,44,0,0,0,0,0
2,1.649981581475708,1.7534433507471425,0.8434643820524214,-1.0982584164530609,0.27221407383042434,-0.700758492015675,-1.0670279501819917,-0.24031344334885135,0,115,0,0,0,0,0
0,-0.10289378395051146,-0.27448910801154003,-0.9137171057654538,1.1574738846357358,0.46086951050181285,-0.20065430316971122,1.0648049252608285,0.9810336422840555,0,103,0,0,0,0,0
1,1.399570814986248,0.6718793727424964,-0.17879528853344942,-0.6590892958871006,-0.4038012409087179,-1.800987707476818,-0.9434171114554676,-0.554568651318157,0,158,0,0,0,0,0
0,-2.106179915866191,-2.3700193153955276,-0.18984674443167504,-0.47942920111011644,-0.3409160953515884,0.6995332367530007,-0.6853948661693051,-0.45229918395373825,0,154,0,0,0,0,0
0,2.000556654560946,2.226627591124161,-0.05170354570385467,-0.5193536666161134,1.6242447033087088,-0.700758492015675,-0.6592235083096852,1.0780548845548767,0,29,0,0,0,0,0
1,-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0.4994915612146266,0.07353545003156144,-1.178327295888241,0,217,0,0,0,0,0
0,-0.7539617768231129,-0.3420868566368448,1.0976478677116108,-1.4775408387600268,-0.9226036917550363,0.9995957500605904,-1.5817052802691105,-1.0879017959647779,0,191,0,0,0,0,0
1,-1.2547833098020327,-1.085662091515044,0.3129944989375911,-0.3396935718391292,-0.43524381368728265,0.8995749122913749,-0.1543897337160348,-0.48747647647298353,0,160,0,0,0,0,0
0,-0.0027294773547332,-0.3420868566368448,0.9816075807802418,-1.1681262310885545,-0.9383249781443187,-0.5007168164773008,-1.1135992955672656,-1.04407202423717,0,192,0,0,0,0,0
1,-0.0027294773547332,0.9422703672436388,-1.0352831206459359,2.1755477550386435,-1.535733860937049,1.3996791011373386,2.3006398804290313,-1.306625122838472,0,230,0,0,0,0,0
1,-1.0043725433125728,-1.423650834641491,-0.33351567110860825,0.7582292295757719,-0.49812895924441214,-0.10063346540055258,1.0161730737157115,-0.24293755589564991,0,164,0,0,0,0,0
1,1.8503101946672644,1.95623659662298,-0.7368938113938438,0.18930559611532283,-0.9383249781443187,-0.8007793297848904,-0.10577741303499248,-0.8125827444331047,0,192,0,0,0,0,0
0,-0.15297593724841485,-0.6800755997632919,-0.7037394436991669,0.9179270915997576,-0.3566373817408708,-0.700758492015675,0.9253545557700109,-0.04279578273171844,0,155,0,0,0,0,0
0,0.2476812891347267,-0.13929361076096888,-0.4329787741926389,1.2473039320242276,0.6023610880053543,-0.700758492015675,1.6316003661303338,1.1923101632816997,0,94,0,0,0,0,0
1,0.347845595730505,0.8746726186183724,-0.2893098475157057,-0.020297847791158414,-0.9068824053657539,0.5995123989838421,-0.079293561350182,-0.8201004722698788,0,190,0,0,0,0,0
0,1.199242201794663,1.2802591103700858,-1.3778782534909304,2.99399929791157,0.4923120832803776,-0.5007168164773008,2.959454987384811,1.9245794077599394,1,0,0,0,1,0,0
0,0.39792774902840833,0.8070748699930677,-0.26168120777014164,-0.10014677880315093,0.02067349160190629,0.3994707234454111,-0.17642054839189564,-0.018327706281840214,0,131,0,0,0,0,0
1,0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,0.9995957500605904,-0.7938497543741391,1.0140123540208483,0,33,0,0,0,0,0
0,-0.15297593724841485,0.7394771213678013,0.6113838081896832,-0.7589004596520917,-0.7496695414729302,1.3996791011373955,-0.6381301751093927,-0.8364125232364643,0,180,0,0,0,0,0
0,-1.0043725433125728,-1.558846331892062,-0.5379676052257825,0.35898457451580784,0.633803660783919,-0.3006751409389267,0.28091416477294884,0.7624521593318102,0,92,0,0,0,0,0
1,-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,-0.3006751409389267,0.42418281819029996,1.6992248775585248,0,25,0,0,0,0,0
2,-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,-0.20065430316976807,1.0799511103504815,1.411104412116118,0,76,0,0,0,0,0
2,-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,-0.20065430316971122,0.4784493240208665,0.7916365461698535,0,97,0,0,0,0,0
0,-0.15297593724841485,-0.4096846052621496,-0.7755739070376335,-0.010316731414659172,-0.26230966340517653,-0.3006751409389267,-0.4076562136000941,-0.2382212455074849,0,149,0,0,0,0,0
1,-1.555276229589396,-1.4912485832667572,1.6612721185211181,-1.5374275370190211,0.7752952382874604,0.8995749122914317,-1.4385049848760185,-0.1561999979298496,0,83,0,0,0,0,0
0,0.347845595730505,1.3478568589953905,0.05881101327840163,-0.7589004596520917,-1.614340292883461,1.29965826336818,-0.954530173113769,-1.468327193289841,0,235,0,0,0,0,0
1,1.2493243550925663,1.2802591103700858,-0.08485791339853156,-0.5193536666161134,-0.3409160953515884,-0.6007376542465164,-0.6796137304033002,-0.46449776119831543,0,154,0,0,0,0,0
0,2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.41370565133396575,-0.5007168164773008,0.4438211020170536,0.6933032476256326,0,106,0,0,0,0,0
0,-0.9042082367167945,-1.3560530860161861,0.6555896317825857,-0.99844725268807,-1.6457828656620257,-0.20065430316971122,-1.001404246892195,-1.4938590991505836,0,237,0,0,0,0,0
0,-0.6037153169294313,-0.13929361076096888,-0.9745001132056949,0.39890904002180405,-1.2999145650978134,0.9995957500605904,-0.0022052408487452683,-1.1357031974929457,0,215,0,0,0,0,0
0,1.4496529682841228,1.5506501048712666,-0.05170354570385467,-0.5093725502396141,1.215491257187367,-0.6007376542464594,-0.6442823972928112,0.7637642156052094,0,55,0,0,0,0,0
2,-0.9542903900146694,-0.6124778511379871,-0.6319049803607003,0.4488146219042996,-0.9226036917550363,0.9995957500605904,0.333774448390161,-0.7525473046799976,0,191,0,0,0,0,0
1,0.09743482924104507,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,1.0996165878298059,-1.0234350615680552,-0.7181146927483575,0,167,0,0,0,0,0
0,0.7985849754115499,0.40148837824135414,0.1251197486677554,-0.5592781321221096,0.8539016702338723,-1.0008210053232647,-0.6114900765119877,0.4503955321449575,0,78,0,0,0,0,0
0,0.8987492820073282,1.0098681158689435,-0.5324418772766696,0.3290412253863101,0.41370565133396575,-0.3006751409389267,0.24289733785223686,0.5317430210957119,0,106,0,0,0,0,0
1,-0.9042082367167945,-0.7476733483885967,-0.6926879878009412,0.4288523891513011,-0.6238992503586712,0.6995332367530007,0.2583560167670806,-0.45754740904733554,0,172,0,0,0,0,0
1,1.0990778951988847,1.0098681158689435,-0.5324418772766696,0.698342531316777,-0.27803094979445886,-0.700758492015675,0.7642835197488933,-0.025774512157890107,0,150,0,0,0,0,0
0,-0.9042082367167945,-0.815271097013863,0.0035537337872734807,-0.5193536666161134,-1.1898655603728368,0.5995123989838421,-0.6252398048203263,-1.1308805041636945,0,208,0,0,0,0,0
0,0.39792774902840833,1.0774658644942483,0.1582741163624323,-0.3995802700981239,-1.3313571378763782,0.7995540745222163,-0.3463390658386903,-1.232157064077973,0,217,0,0,0,0,0
0,-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.41954250285112243,0.7124100927303308,-0.4006959787080853,-0.3559873126914166,0.4165657568794735,0,87,0,0,0,0,0
1,1.2994065083904698,0.6718793727424964,0.014605189685499112,-0.03027896416765695,0.5237546560589423,-1.6009460319384439,0.11941344974219628,0.45922531625513113,0,99,0,0,0,0,0
1,-0.05281163065263657,-0.5448801025127208,-0.8308311865287616,1.1175494191297395,1.215491257187367,-0.700758492015675,1.086132628830012,1.8330900784256121,0,55,0,0,0,0,0
1,1.7000637347735827,1.4154546076206955,-0.22300111212635196,-0.060222313297154675,1.4041466938587555,-1.3008835186307974,-0.09120738843553199,1.2266363922722532,0,43,0,0,0,0,0
2,-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.14938113060932656,0.004952205212623914,0.9995957500605904,0.062197783436404766,0.06358715835470863,0,132,0,0,0,0,0
1,-1.4050297696957144,-1.018064342889739,0.24668576354823735,-0.0003356150381599309,-1.6300615792727433,1.29965826336818,0.3286475965706457,-1.4690364128970839,0,236,0,0,0,0,0
0,-0.2531402438441931,-0.47728235388741597,-0.7203166275465053,0.46877685465729807,-0.9697675509228835,-0.20065430316971122,0.2917635597662469,-0.7966253032701405,0,194,0,0,0,0,0
1,-1.0043725433125728,-1.6264440805173284,0.16379984431154512,-0.4395047356041202,1.0268358205159784,-0.4006959787080853,-0.4041113617706003,0.6581968770671117,0,67,0,0,0,0,0
0,-0.15297593724841485,-0.27448910801154003,-0.7755739070376335,1.1275305355062382,0.5709185152267895,-0.10063346540049574,1.1497934802803362,1.0937995598356682,0,96,0,0,0,0,0
1,1.2493243550925663,0.6718793727424964,-0.8418826424269873,1.2073794665182314,0.13072249632688293,-1.5009251941692283,1.1980347145439665,0.6173458276899237,0,124,0,0,0,0,0
1,-0.8541260834188912,-0.6124778511379871,-0.2837841195665929,0.05955108322083481,1.0739996796838256,0.7995540745222163,0.04084078357110966,1.0081258312807324,0,64,0,0,0,0,0
0,-0.0027294773547332,-0.4096846052621496,-1.2784151504068997,1.0177382553647485,-1.1898655603728368,-0.6007376542465164,0.5534087803381994,-0.9561287929390568,0,208,0,0,0,0,0
0,-1.2047011565041295,-1.018064342889739,-0.3556185829050595,0.23921117799781833,-1.3156358514870958,0.8995749122913749,0.2485710538658344,-1.164923045311351,0,216,0,0,0,0,0
0,0.14751698253894843,0.8746726186183724,-0.18984674443167504,-0.04026008054415619,-0.010769081176658464,0.9995957500605904,-0.038727956667768945,-0.023221321571815924,0,133,0,0,0,0,0
0,1.199242201794663,0.9422703672436388,-0.49376178163287987,0.40889015639830334,-0.8125546870300597,-1.0008210053232647,0.38577537398810247,-0.6500296104530442,0,184,0,0,0,0,0
0,0.8987492820073282,-0.004098113510397719,2.7222118847507786,-2.096370054102971,1.4984744121944498,-1.800987707476818,-2.088492141270194,-0.15804396890868108,0,37,0,0,0,0,0
0,0.347845595730505,0.13109738374017343,0.8655672938488727,-1.2479751621005475,-0.5452928184122593,-0.5007168164773008,-1.3041326400445303,-0.8138948007065039,0,167,0,0,0,0,0
0,-1.9058513026746342,-2.099628320894385,-0.12906373699143409,-0.0901656624266517,0.47659079689109524,0.6995332367530007,-0.07021170955561196,0.38762959690396553,0,102,0,0,0,0,0
0,0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,-1.6009460319384439,0.8892615189606222,1.1355016727415477,0,81,0,0,0,0,0
0,1.4496529682841228,0.6718793727424964,1.5507575595388619,-1.5374275370190211,0.31937793299827144,-1.9010085452459766,-1.4865509104989054,-0.40917863183337316,0,112,0,0,0,0,0
0,-1.3048654630999361,-0.8828688456391679,0.5450750728003294,-0.8088060415345872,0.3665417921661186,1.29965826336818,-0.7560770632543578,-0.04389507312294498,0,109,0,0,0,0,0
0,0.04735267594317017,1.1450636131195147,-0.2008982003299007,0.2591734107508168,1.5770808441408617,1.5997207766757127,0.3938611517148813,1.6163525664521985,0,32,0,0,0,0,0
0,0.7485028221136465,0.2662928809907446,-1.4883928124731867,1.4169829104247127,-1.284193278708531,-1.10084184309248,0.8632073462854467,-1.0260578462132017,0,214,0,0,0,0,0
1,1.149160048496788,0.6718793727424964,0.009079461736386296,-0.3396935718391292,0.5551972288375071,-1.3008835186308543,-0.3509678806243093,0.3301828087172949,0,97,0,0,0,0,0
1,0.19759913583682334,1.2126613617448194,0.9263503012891137,-0.99844725268807,0.9010655294017195,1.3996791011373955,-0.8578523959457651,0.22954454644953484,0,75,0,0,0,0,0
0,0.9989135886031064,0.6042816241171917,-0.4661331418873158,0.3190601090098116,1.76573628081225,-1.10084184309248,0.27942981910329895,1.8444375921414977,0,20,0,0,0,0,0
0,-1.0544546966104762,-0.5448801025127208,-0.33904139905772107,-0.03027896416765695,-1.535733860937049,1.29965826336818,-0.12870664745827215,-1.3849938894388065,0,230,0,0,0,0,0
0,0.8486671287094248,0.13109738374017343,-0.29483557546481853,0.29909787625681306,-0.655341823137236,-1.5009251941692283,0.3811856209306316,-0.5193913587989116,0,174,0,0,0,0,0
0,-0.6037153169294313,-0.6124778511379871,-0.3445671270068339,0.23921117799781833,0.7910165246767428,0.2994498856762525,0.2568521402333559,0.8498280149441289,0,82,0,0,0,0,0
0,-0.45346885703574963,-1.018064342889739,-0.6871622598518284,0.3390223417628093,-1.6929467248298729,-0.6007376542465164,0.13831932616616133,-1.5257739814765117,0,240,0,0,0,0,0
1,0.2476812891347267,1.0774658644942483,0.6555896317825857,-0.9585227871820737,0.9796719613481313,1.0996165878298059,-0.93663990162167,0.30684948363900516,0,70,0,0,0,0,0
0,-0.10289378395051146,-0.47728235388741597,-1.3723525255418174,1.6365674707076923,1.2626551163552142,-0.5007168164773008,1.2517152944523011,2.234224688282166,0,52,0,0,0,0,0
0,-0.9542903900146694,-1.423650834641491,-0.12353800904232128,0.07951331597383259,-0.9068824053657539,-0.20065430316976807,0.18544730117755376,-0.8023699820888076,0,190,0,0,0,0,0
0,1.149160048496788,0.9422703672436388,0.38482896227605773,-0.768881576028591,-0.9226036917550363,-0.900800167554106,-0.7835667544389973,-0.9645330452848847,0,191,0,0,0,0,0
0,0.2977634424326301,1.2802591103700858,-0.37219576675239796,0.41887127277480257,0.2879353602197067,1.299658263368123,0.49489431157146374,0.44911893685192056,0,114,0,0,0,0,0
0,-0.503551010333653,-1.018064342889739,1.9154556041803075,-1.697125399043007,1.4198679802480378,-0.5007168164773008,-1.6226810330970844,0.08911906421545111,0,42,0,0,0,0,0
0,1.199242201794663,1.2126613617448194,-1.5712787317098789,1.8960764964966692,0.47659079689109524,-0.6007376542464594,1.3720840097424851,1.3614590396091188,0,102,0,0,0,0,0
0,-1.555276229589396,-1.558846331892062,0.05881101327840163,-0.03027896416765695,0.25649278744114196,0.7995540745222163,0.15042846189225545,0.2198991597910322,0,116,0,0,0,0,0
2,1.7000637347735827,1.4830523562459619,0.0809139250748529,-0.31973133908613144,-0.3566373817408708,-1.2008626808616387,-0.27415299221991435,-0.416554515748699,0,155,0,0,0,0,0
1,0.2977634424326301,-0.13929361076096888,-0.04065208980562904,0.24919229437431759,0.3508205057768362,-0.8007793297848904,0.49954265722115754,0.43344518353185335,0,110,0,0,0,0,0
0,0.8486671287094248,0.06349963511490707,-0.2893098475157057,0.798153695081768,-1.1269804148157072,-1.600946031938387,1.1114446286703616,-0.9130082408186918,0,204,0,0,0,0,0
0,0.6984206688157432,0.40148837824135414,0.09749110892219134,-0.17999570981514346,0.7752952382874604,-0.8007793297848336,-0.05050506770459836,0.600962854762614,0,83,0,0,0,0,0
0,1.3494886616883446,0.3338906296160494,0.13064547661686823,-0.49939143386311496,-1.5671764337156138,-2.201071058553566,-0.5165505462466,-1.426483236462513,0,232,0,0,0,0,0
2,0.44800990232628324,0.9422703672436388,-0.8418826424269873,0.2691545271273161,0.20932892827329483,0.4994915612146266,-0.07516278359845793,0.3063884908942976,0,119,0,0,0,0,0
0,-2.056097762568316,-2.3024215667702226,0.7716299187139548,-0.9585227871820737,0.14644378271616532,0.6995332367530576,-0.8742973834963631,-0.26449783195583254,0,123,0,0,0,0,0
0,0.2476812891347267,1.2802591103700858,0.20247993995533484,-0.8886549725465797,0.6495249471732014,1.3996791011373386,-1.0723403452102127,0.11745238752480305,0,91,0,0,0,0,0
0,1.2994065083904698,1.618247853496533,-0.8474083703761001,0.5785691347987876,-1.0955378420371424,-0.20065430316976807,0.3402489298308057,-0.9086110792537863,0,202,0,0,0,0,0
1,1.149160048496788,1.0774658644942483,0.3793032343269449,-0.010316731414659172,0.44514822411253047,-0.700758492015675,0.40669292941172486,0.3984806568947809,0,104,0,0,0,0,0
0,-0.20305809054628973,0.13109738374017343,-0.8750370101216641,2.0457932421441556,-1.4885700017692018,0.5995123989837853,2.3003371520358797,-1.246873370928262,0,227,0,0,0,0,0
1,0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,0.19942904790703703,-0.6444581750694806,-1.5257739814765117,0,240,0,0,0,0,0
2,0.14751698253894843,1.1450636131195147,0.6390124479352473,-1.0084283690645692,1.341261548301626,1.3996791011373386,-1.0263549257471698,0.5205728122816371,0,47,0,0,0,0,0
0,1.149160048496788,1.0098681158689435,0.020130917634611927,-0.6890326450165977,-1.07981655564786,-0.8007793297848904,-0.8712017415405792,-1.068008185981616,0,201,0,0,0,0,0
1,1.2493243550925663,1.3478568589953905,-0.4882360536837671,0.3190601090098116,1.2783764027444966,-0.5007168164773008,0.2625551525430653,1.3695441431316873,0,51,0,0,0,0,0
1,0.8486671287094248,0.6718793727424964,-1.3336724298980278,1.8062464491081773,0.9482293885695665,-0.700758492015675,1.505753243467297,1.9355013897114797,0,72,0,0,0,0,0
1,-1.3048654630999361,-0.47728235388741597,1.302099801828785,-1.4176541405010321,-0.26230966340517653,1.8997832899833593,-1.3866505407586347,-0.6932210845341334,0,149,0,0,0,0,0
1,-1.4050297696957144,-1.423650834641491,-0.460607413938203,0.4887390874102958,-0.3566373817408708,0.6995332367530007,0.5253624595274408,-0.17240566595534873,0,155,0,0,0,0,0
0,-1.3048654630999361,-1.2884553373908814,-1.057386032442387,1.367077328542217,-0.6238992503586712,0.6995332367530576,1.2102317391583952,-0.23088082257252135,0,172,0,0,0,0,0
1,0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088023,-0.9008001675540491,0.5601176321477364,1.413905829564727,0,57,0,0,0,0,0
0,1.7000637347735827,1.0098681158689435,1.8767755085365179,-1.8668043774434917,-0.4666863864658474,-1.9010085452459766,-1.9503405742403197,-0.9366252537398786,0,162,0,0,0,0,0
0,-0.503551010333653,0.2662928809907446,0.9595046689837905,-1.1980695802180519,0.13072249632688293,1.3996791011373386,-1.1748383198723718,-0.37400133931412805,0,124,0,0,0,0,0
0,-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760771,-1.4256848562120725,-0.3006751409389267,-1.0282787158584925,-1.3401002883003343,0,223,0,0,0,0,0
0,1.399570814986248,0.6718793727424964,0.13617120456598106,-0.15005236068564642,-0.3566373817408708,-1.800987707476818,0.02142710468121123,-0.36531339912540317,0,155,0,0,0,0,0
0,-0.9542903900146694,-0.6800755997632919,-0.20642392827901349,0.08949443235033183,0.7124100927303308,0.8995749122913749,0.1403505360298927,0.6932677866452703,0,87,0,0,0,0,0
0,0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.2379940457240481,1.6085234169194265,-0.20065430316971122,-1.2147984677684798,0.5295444403132592,0,30,0,0,0,0,0
1,2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.24658837701589412,-1.0008210053232647,-0.5524385089832076,-0.40024246478211334,0,148,0,0,0,0,0
1,1.9504745012630427,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.03639477799118867,-0.8007793297848336,0.9191730372904792,0.3582679051641116,0,130,0,0,0,0,0
0,-0.10289378395051146,-0.3420868566368448,0.5616522566476678,-1.2878996276065438,-1.441406142601355,-0.3006751409389267,-1.5159350954987556,-1.3720151706262624,0,224,0,0,0,0,0
0,1.0990778951988847,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,-0.8007793297848904,0.7210714829844067,-0.53641262937274,0,180,0,0,0,0,0
0,-0.0027294773547332,0.8746726186183724,-0.10696082519498283,-0.08018454605015245,-1.0169314100907305,1.29965826336818,-0.04009511715297233,-0.9280436964922401,0,197,0,0,0,0,0
1,0.6984206688157432,0.5366838754919253,-0.05170354570385467,-0.010316731414659172,-0.010769081176658464,-0.6007376542464594,0.10277315355085487,-0.011838346875568099,0,133,0,0,0,0,0
0,-1.3048654630999361,-1.018064342889739,-0.67058507600449,1.1175494191297395,-0.8754398325871893,1.0996165878298059,1.2311297637179435,-0.5816608403148336,0,188,0,0,0,0,0
0,-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550363,0.9995957500605904,-2.427723719377478,-1.2668733638525105,0,191,0,0,0,0,0
0,-0.6537974702273347,-0.20689135938627365,0.705321183324601,-0.9585227871820737,-0.24658837701589412,0.9995957500605904,-0.9099216795679672,-0.5340012827081144,0,148,0,0,0,0,0
0,0.14751698253894843,-0.13929361076096888,-0.09038364134764437,-0.08018454605015245,-1.3156358514870958,-0.5007168164773008,-0.028610969077258075,-1.1921570782294764,0,216,0,0,0,0,0
0,-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.24658837701589412,0.4994915612146266,0.7462955939364225,-0.018540472164012875,0,148,0,0,0,0,0
0,-0.8040439301210163,-0.6124778511379871,0.21905712380267328,-0.3895991537216247,0.24077150105185957,0.6995332367530576,-0.2922483377847938,0.048799929543695324,0,117,0,0,0,0,0
0,1.199242201794663,1.3478568589953905,-1.2949923342542382,0.9079459752232584,-1.441406142601355,-0.4006959787080853,0.3985192627966121,-1.2471925197515215,0,224,0,0,0,0,0
0,-0.7539617768231129,-0.004098113510397719,1.4623459123530567,-1.3877107913715347,-1.3470784242656606,1.4996999389065542,-1.2607350600713374,-1.3221570322370904,0,218,0,0,0,0,0
0,1.2994065083904698,0.6718793727424964,0.6666410876808113,-0.19995794256814192,-0.13653937229091748,-1.6009460319384439,0.3013043868665638,-0.19173190025271633,0,141,0,0,0,0,0
1,-1.4551119229935894,-1.018064342889739,0.4511376976654115,-0.7589004596520917,1.3569828346909083,1.3996791011373386,-0.7298861745306625,0.7031614001663079,0,46,0,0,0,0,0
